Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,CategoryTree,Product Name,Sales,Quantity,Discount,ReturnCategory
1564,CA-2015-158554,11/9/2015,11/9/2015,Same Day,CM-12190,Charlotte Melton,Consumer,United States,Philadelphia,Pennsylvania,19134,East,OFF-PA-10004000,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","While You Were Out Pads, 50 per Pad, 4 x 5 1/4, Green Cycle",11.352,3,0.2,Low Profit
4792,CA-2015-104346,12/11/2015,12/16/2015,Standard Class,IM-15070,Irene Maddox,Consumer,United States,Colorado Springs,Colorado,80906,West,OFF-PA-10001166,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1932,85.056,3,0.2,Medium Profit
5372,US-2017-136721,4/8/2017,4/12/2017,Standard Class,NH-18610,Nicole Hansen,Corporate,United States,Oak Park,Michigan,48237,Central,FUR-FU-10004188,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Luxo Professional Combination Clamp-On Lamps,306.9,3,0,Medium Profit
9907,US-2015-129007,9/13/2015,9/15/2015,First Class,KD-16615,Ken Dana,Corporate,United States,Anaheim,California,92804,West,OFF-BI-10001628,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Acco Data Flex Cable Posts For Top & Bottom Load Binders, 6"" Capacity",25.032,3,0.2,Low Profit
3753,CA-2017-161956,8/27/2017,8/29/2017,Second Class,DR-12880,Dan Reichenbach,Corporate,United States,Inglewood,California,90301,West,OFF-PA-10001289,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",White Computer Printout Paper by Universal,116.28,3,0,Medium Profit
7813,CA-2016-134334,2/14/2016,2/15/2016,First Class,DK-13090,Dave Kipp,Consumer,United States,Clinton,Maryland,20735,East,FUR-TA-10002356,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Bevis Boat-Shaped Conference Table,550.431,3,0.3,Low Loss
498,CA-2016-126158,7/25/2016,7/31/2016,Standard Class,SC-20095,Sanjit Chand,Consumer,United States,Costa Mesa,California,92627,West,FUR-FU-10004864,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Howard Miller 14-1/2"" Diameter Chrome Round Wall Clock",255.76,4,0,Medium Profit
6490,US-2017-148866,9/19/2017,9/24/2017,Standard Class,JM-15535,Jessica Myrick,Consumer,United States,New York City,New York,10011,East,OFF-PA-10004782,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 228,32.4,5,0,Medium Profit
2215,CA-2017-129378,10/1/2017,10/2/2017,First Class,NS-18505,Neola Schneider,Consumer,United States,San Jose,California,95123,West,OFF-BI-10001922,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Storex Dura Pro Binders,61.776,13,0.2,Medium Profit
3324,CA-2015-120810,7/23/2015,7/27/2015,Standard Class,TH-21550,Tracy Hopkins,Home Office,United States,New York City,New York,10009,East,FUR-FU-10002253,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Howard Miller 13"" Diameter Pewter Finish Round Wall Clock",128.82,3,0,Medium Profit
5922,US-2015-126977,9/17/2015,9/23/2015,Standard Class,PF-19120,Peter Fuller,Consumer,United States,New York City,New York,10035,East,OFF-PA-10004071,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Eaton Premium Continuous-Feed Paper, 25% Cotton, Letter Size, White, 1000 Shts/Box",110.96,2,0,Medium Profit
6064,CA-2015-111780,12/25/2015,12/30/2015,Second Class,RA-19285,Ralph Arnett,Consumer,United States,San Diego,California,92037,West,OFF-PA-10001307,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Important Message Pads, 50 4-1/4 x 5-1/2 Forms per Pad",12.6,3,0,Low Profit
823,CA-2017-101434,6/20/2017,6/27/2017,Standard Class,TR-21325,Toby Ritter,Consumer,United States,Belleville,New Jersey,7109,East,TEC-AC-10002402,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Razer Kraken PRO Over Ear PC and Music Headset,239.97,3,0,Medium Profit
3355,US-2014-150434,7/19/2014,7/24/2014,Standard Class,CA-12310,Christine Abelman,Corporate,United States,Bristol,Connecticut,6010,East,FUR-TA-10004152,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}","Barricks 18"" x 48"" Non-Folding Utility Table with Bottom Storage Shelf",70.56,1,0.3,Low Loss
9199,CA-2014-103310,5/10/2014,5/15/2014,Standard Class,GM-14680,Greg Matthias,Consumer,United States,San Jose,California,95123,West,OFF-SU-10004737,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Acme Design Stainless Steel Bent Scissors,41.04,6,0,Medium Profit
1420,CA-2015-124800,9/26/2015,9/30/2015,Standard Class,RW-19540,Rick Wilson,Corporate,United States,Mesa,Arizona,85204,West,OFF-PA-10000501,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Petty Cash Envelope,86.272,4,0.2,Medium Profit
3710,CA-2014-120544,11/23/2014,11/27/2014,Standard Class,SS-20140,Saphhira Shifley,Corporate,United States,Mesquite,Texas,75150,Central,TEC-AC-10003709,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Maxell 4.7GB DVD-R 5/Pack,5.544,7,0.2,Low Profit
4301,CA-2017-129021,8/23/2017,8/26/2017,Second Class,PO-18850,Patrick O'Brill,Consumer,United States,Tallahassee,Florida,32303,South,FUR-FU-10001852,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Eldon Regeneration Recycled Desk Accessories, Smoke",2.784,2,0.2,Low Profit
493,CA-2014-113362,9/14/2014,9/19/2014,Standard Class,AJ-10960,Astrea Jones,Consumer,United States,Rochester,New York,14609,East,OFF-EN-10003845,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Colored Envelopes,11.07,3,0,Low Profit
9948,CA-2017-121559,6/1/2017,6/3/2017,Second Class,HW-14935,Helen Wasserman,Corporate,United States,Indianapolis,Indiana,46203,Central,FUR-CH-10003746,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Hon 4070 Series Pagoda Round Back Stacking Chairs,1925.88,6,0,High Profit
4182,US-2017-136868,10/6/2017,10/12/2017,Standard Class,CR-12820,Cyra Reiten,Home Office,United States,New York City,New York,10035,East,TEC-AC-10001539,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech G430 Surround Sound Gaming Headset with Dolby 7.1 Technology,319.96,4,0,High Profit
6139,CA-2014-131247,3/30/2014,4/4/2014,Standard Class,GA-14725,Guy Armstrong,Consumer,United States,San Francisco,California,94110,West,FUR-BO-10001337,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}",O'Sullivan Living Dimensions 2-Shelf Bookcases,205.666,2,0.15,Low Loss
626,CA-2015-138009,11/29/2015,12/3/2015,Standard Class,SF-20965,Sylvia Foulston,Corporate,United States,Dearborn,Michigan,48126,Central,OFF-AR-10004042,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","BOSTON Model 1800 Electric Pencil Sharpeners, Putty/Woodgrain",161.82,9,0,Medium Profit
8229,CA-2016-123050,4/4/2016,4/8/2016,Second Class,BC-11125,Becky Castell,Home Office,United States,Troy,New York,12180,East,OFF-ST-10003455,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Tenex File Box, Personal Filing Tote with Lid, Black",31.02,2,0,Low Profit
5781,US-2015-159513,4/2/2015,4/9/2015,Standard Class,JD-15790,John Dryer,Consumer,United States,Los Angeles,California,90049,West,TEC-MA-10003329,"{'MainCategory': 'Technology', 'SubCategory': 'Machines'}","Vtech AT&T CL2940 Corded Speakerphone, Black",71.976,3,0.2,Medium Profit
1357,US-2014-160444,7/5/2014,7/5/2014,Same Day,DC-12850,Dan Campbell,Consumer,United States,Houston,Texas,77036,Central,OFF-ST-10000563,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Fellowes Bankers Box Stor/Drawer Steel Plus,281.424,11,0.2,Low Loss
5897,CA-2014-168305,11/1/2014,11/8/2014,Standard Class,PL-18925,Paul Lucas,Home Office,United States,Los Angeles,California,90049,West,OFF-PA-10004947,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Easy-staple paper,21.4,5,0,Low Profit
895,CA-2016-105494,11/10/2016,11/12/2016,First Class,PC-18745,Pamela Coakley,Corporate,United States,San Francisco,California,94122,West,OFF-ST-10002205,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",File Shuttle I and Handi-File,155.82,7,0,Medium Profit
4997,CA-2017-155824,3/10/2017,3/15/2017,Standard Class,KS-16300,Karen Seio,Corporate,United States,Raleigh,North Carolina,27604,South,OFF-AP-10000390,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Euro Pro Shark Stick Mini Vacuum,48.784,1,0.2,Low Profit
3617,CA-2016-154536,9/5/2016,9/9/2016,Standard Class,JC-15340,Jasper Cacioppo,Consumer,United States,Philadelphia,Pennsylvania,19120,East,OFF-BI-10004410,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","C-Line Peel & Stick Add-On Filing Pockets, 8-3/4 x 5-1/8, 10/Pack",9.555,5,0.7,Low Loss
8464,CA-2014-100881,3/28/2014,4/1/2014,Standard Class,DR-12940,Daniel Raglin,Home Office,United States,Albuquerque,New Mexico,87105,West,TEC-PH-10003273,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",AT&T TR1909W,302.376,3,0.2,Medium Profit
7996,US-2015-165743,11/20/2015,11/23/2015,Second Class,MM-18055,Michelle Moray,Consumer,United States,Aurora,Colorado,80013,West,OFF-BI-10001758,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Wilson Jones 14 Line Acrylic Coated Pressboard Data Binders,9.612,6,0.7,Low Loss
4241,CA-2014-133704,9/20/2014,9/26/2014,Standard Class,MA-17995,Michelle Arnett,Home Office,United States,Los Angeles,California,90004,West,OFF-AP-10001366,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Staple holder,43.92,4,0,Medium Profit
238,CA-2016-157749,6/4/2016,6/9/2016,Second Class,KL-16645,Ken Lonsdale,Consumer,United States,Chicago,Illinois,60610,Central,OFF-PA-10003349,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1957,25.92,5,0.2,Low Profit
3763,CA-2016-156251,8/13/2016,8/18/2016,Second Class,TS-21160,Theresa Swint,Corporate,United States,West Allis,Wisconsin,53214,Central,FUR-BO-10001337,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}",O'Sullivan Living Dimensions 2-Shelf Bookcases,241.96,2,0,Medium Profit
6620,US-2017-167402,1/13/2017,1/18/2017,Second Class,CP-12085,Cathy Prescott,Corporate,United States,Springfield,Missouri,65807,Central,OFF-AR-10004010,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Hunt Boston Vacuum Mount KS Pencil Sharpener,209.94,6,0,Medium Profit
9836,CA-2016-126627,10/10/2016,10/12/2016,First Class,WB-21850,William Brown,Consumer,United States,La Porte,Texas,77571,Central,OFF-BI-10001597,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Wilson Jones Ledger-Size, Piano-Hinge Binder, 2"", Blue",16.392,2,0.8,Low Loss
9012,CA-2015-137071,12/20/2015,12/21/2015,First Class,ED-13885,Emily Ducich,Home Office,United States,Houston,Texas,77036,Central,TEC-AC-10004353,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Hypercom P1300 Pinpad,100.8,2,0.2,Medium Profit
6755,CA-2016-154767,6/28/2016,6/30/2016,Second Class,BP-11155,Becky Pak,Consumer,United States,Paterson,New Jersey,7501,East,OFF-AP-10002311,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}","Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter",275.24,4,0,High Profit
7315,CA-2016-121377,5/28/2016,6/2/2016,Standard Class,TN-21040,Tanja Norvell,Home Office,United States,Park Ridge,Illinois,60068,Central,TEC-PH-10001817,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Wilson Electronics DB Pro Signal Booster,286.4,1,0.2,Medium Profit
1247,CA-2014-168494,12/12/2014,12/14/2014,Second Class,NP-18700,Nora Preis,Consumer,United States,Fresno,California,93727,West,FUR-TA-10003473,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Bretford Rectangular Conference Table Tops,3610.848,12,0.2,High Profit
7726,CA-2016-113978,9/25/2016,9/29/2016,Standard Class,TS-21505,Tony Sayre,Consumer,United States,Cleveland,Ohio,44105,East,OFF-ST-10004963,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Eldon Gobal File Keepers,24.224,2,0.2,Low Loss
4914,CA-2017-127306,1/14/2017,1/18/2017,Standard Class,BH-11710,Brosina Hoffman,Consumer,United States,Johnson City,Tennessee,37604,South,OFF-BI-10003727,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Avery Durable Slant Ring Binders With Label Holder,2.508,2,0.7,Low Loss
9248,CA-2017-130106,5/22/2017,5/26/2017,Standard Class,VF-21715,Vicky Freymann,Home Office,United States,San Francisco,California,94109,West,OFF-AR-10003732,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 333,2.78,1,0,Low Profit
1372,CA-2017-136672,3/7/2017,3/12/2017,Standard Class,MG-17890,Michael Granlund,Home Office,United States,Clinton,Maryland,20735,East,TEC-AC-10004510,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech Desktop MK120 Mouse and keyboard Combo,49.08,3,0,Low Profit
9514,CA-2016-125220,10/14/2016,10/19/2016,Standard Class,BE-11410,Bobby Elias,Consumer,United States,Appleton,Wisconsin,54915,Central,TEC-AC-10003033,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Plantronics CS510 - Over-the-Head monaural Wireless Headset System,1649.75,5,0,High Profit
7535,US-2017-134642,2/25/2017,3/1/2017,Standard Class,SW-20245,Scot Wooten,Consumer,United States,Greenville,North Carolina,27834,South,FUR-BO-10004709,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}","Bush Westfield Collection Bookcases, Medium Cherry Finish",231.92,5,0.2,Low Profit
5292,CA-2014-146283,9/8/2014,9/15/2014,Standard Class,KT-16465,Kean Takahito,Consumer,United States,Houston,Texas,77036,Central,OFF-PA-10000482,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Snap-A-Way Black Print Carbonless Ruled Speed Letter, Triplicate",182.112,6,0.2,Medium Profit
4627,CA-2016-101336,11/13/2016,11/18/2016,Standard Class,CK-12760,Cyma Kinney,Corporate,United States,New York City,New York,10011,East,OFF-ST-10003455,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Tenex File Box, Personal Filing Tote with Lid, Black",77.55,5,0,Medium Profit
5893,CA-2016-146157,11/21/2016,11/26/2016,Standard Class,RD-19720,Roger Demir,Consumer,United States,Chicago,Illinois,60610,Central,TEC-AC-10003657,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Lenovo 17-Key USB Numeric Keypad,81.576,3,0.2,Low Profit
7187,CA-2017-133102,8/17/2017,8/24/2017,Standard Class,ED-13885,Emily Ducich,Home Office,United States,Houston,Texas,77095,Central,FUR-CH-10002017,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",SAFCO Optional Arm Kit for Workspace Cribbage Stacking Chair,74.592,4,0.3,Low Loss
4288,CA-2017-127516,12/28/2017,1/3/2018,Standard Class,EH-14005,Erica Hernandez,Home Office,United States,Nashville,Tennessee,37211,South,OFF-ST-10000736,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Carina Double Wide Media Storage Towers in Natural & Black,64.784,1,0.2,Low Loss
758,CA-2014-106803,12/29/2014,1/2/2015,Standard Class,DC-13285,Debra Catini,Consumer,United States,Cottage Grove,Minnesota,55016,Central,TEC-AC-10001267,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Imation 32GB Pocket Pro USB 3.0 Flash Drive - 32 GB - Black - 1 P ...,119.8,4,0,Medium Profit
6146,CA-2014-133543,12/22/2014,12/26/2014,Standard Class,KM-16660,Khloe Miller,Consumer,United States,San Jose,California,95123,West,OFF-AR-10003394,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 332,11.76,4,0,Low Profit
8932,CA-2017-143252,12/18/2017,12/24/2017,Standard Class,HE-14800,Harold Engle,Corporate,United States,Milwaukee,Wisconsin,53209,Central,FUR-FU-10001057,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Tensor Track Tree Floor Lamp,99.95,5,0,Medium Profit
3367,CA-2014-165379,7/9/2014,7/15/2014,Standard Class,BM-11650,Brian Moss,Corporate,United States,Dallas,Texas,75217,Central,OFF-PA-10003072,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Eureka Recycled Copy Paper 8 1/2"" x 11"", Ream",10.368,2,0.2,Low Profit
5828,CA-2017-161067,9/3/2017,9/6/2017,Second Class,KB-16405,Katrina Bavinger,Home Office,United States,New York City,New York,10035,East,FUR-CH-10004860,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Global Low Back Tilter Chair,181.764,2,0.1,Low Loss
1302,CA-2016-137043,12/23/2016,12/25/2016,Second Class,LC-17140,Logan Currie,Consumer,United States,Springfield,Virginia,22153,South,FUR-FU-10003664,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Electrix Architect's Clamp-On Swing Arm Lamp, Black",286.38,3,0,Medium Profit
879,US-2014-158638,9/17/2014,9/21/2014,Standard Class,AG-10765,Anthony Garverick,Home Office,United States,Philadelphia,Pennsylvania,19120,East,OFF-BI-10003712,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Light Blue",5.892,4,0.7,Low Loss
6725,CA-2016-128811,9/12/2016,9/16/2016,Standard Class,SF-20200,Sarah Foster,Consumer,United States,Seattle,Washington,98103,West,OFF-FA-10000585,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}",OIC Bulk Pack Metal Binder Clips,10.47,3,0,Low Profit
6549,CA-2014-113880,3/1/2014,3/5/2014,Standard Class,VF-21715,Vicky Freymann,Home Office,United States,Elmhurst,Illinois,60126,Central,OFF-PA-10003036,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Black Print Carbonless 8 1/2"" x 8 1/4"" Rapid Memo Book",17.472,3,0.2,Low Profit
7181,CA-2014-106054,1/6/2014,1/7/2014,First Class,JO-15145,Jack O'Briant,Corporate,United States,Athens,Georgia,30605,South,OFF-AR-10002399,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","Dixon Prang Watercolor Pencils, 10-Color Set with Brush",12.78,3,0,Low Profit
956,CA-2017-119305,11/30/2017,12/4/2017,Standard Class,SW-20275,Scott Williamson,Consumer,United States,Jackson,Mississippi,39212,South,OFF-ST-10000604,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Home/Office Personal File Carts,173.8,5,0,Medium Profit
868,CA-2016-134362,9/29/2016,10/2/2016,First Class,LS-16945,Linda Southworth,Corporate,United States,Philadelphia,Pennsylvania,19140,East,OFF-LA-10004853,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 483,15.936,4,0.2,Low Profit
2888,CA-2017-102099,12/18/2017,12/19/2017,First Class,EP-13915,Emily Phan,Consumer,United States,Los Angeles,California,90008,West,OFF-PA-10003172,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1996,12.96,2,0,Low Profit
3193,CA-2017-158953,6/4/2017,6/8/2017,Standard Class,ML-18040,Michelle Lonsdale,Corporate,United States,Missouri City,Texas,77489,Central,OFF-BI-10002557,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Presstex Flexible Ring Binders,6.37,7,0.8,Low Loss
6119,CA-2017-143378,9/19/2017,9/25/2017,Standard Class,JR-16210,Justin Ritter,Corporate,United States,Springfield,Oregon,97477,West,TEC-PH-10001425,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Mophie Juice Pack Helium for iPhone,191.976,3,0.2,Medium Profit
9328,US-2017-130687,9/7/2017,9/10/2017,First Class,PF-19225,Phillip Flathmann,Consumer,United States,Edmonds,Washington,98026,West,TEC-PH-10002033,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Konftel 250 Conference phone - Charcoal black,455.712,2,0.2,Medium Profit
8001,US-2015-151407,11/8/2015,11/12/2015,Standard Class,RD-19585,Rob Dowd,Consumer,United States,Dubuque,Iowa,52001,Central,TEC-PH-10003885,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Cisco SPA508G,263.96,4,0,Medium Profit
4362,US-2017-163195,2/17/2017,2/21/2017,Second Class,LL-16840,Lauren Leatherbury,Consumer,United States,Lafayette,Louisiana,70506,South,TEC-PH-10003875,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",KLD Oscar II Style Snap-on Ultra Thin Side Flip Synthetic Leather Cover Case for HTC One HTC M7,29.16,3,0,Low Profit
4137,CA-2017-105914,10/2/2017,10/8/2017,Standard Class,PV-18985,Paul Van Hugh,Home Office,United States,Los Angeles,California,90036,West,OFF-ST-10003716,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Tennsco Double-Tier Lockers,1575.14,7,0,High Profit
5887,US-2014-109456,10/16/2014,10/17/2014,Same Day,LS-17245,Lynn Smith,Consumer,United States,San Francisco,California,94110,West,TEC-AC-10003610,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech Illuminated - Keyboard,179.97,3,0,Medium Profit
